TDATE,SKU,LOC,QTY,AISLE,COLUMN,SHELF,TYPE,IG,HTS,CLASS,PLANNING,ABC,UOM,CAT,COSTX,QTYBEFORE,QTYVAR,PESO,LARGO,ALTO,ANCHO,CONTRPERC,Zqty,ZqtyVar,ZcostX
2018-02-22,SKU4551,02L10,4.0,2,L,10,LOC5,IG56,HTS119,1,1,B,PC,CAT17,1145.656,4.0,100.0,7.4,81.75,4.25,4.0,0.01,0.02139587347187253,0.06054186565547207,0.27338874515235073
2018-02-22,SKU4551,18I2,-2.0,18,I,2,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-572.828,2.0,-100.0,7.4,81.75,4.25,4.0,0.01,0.0166757498437675,0.1307312344661767,0.08940452355602409
2018-02-22,SKU4551,19L10,8.0,19,L,10,LOC5,IG56,HTS119,1,1,B,PC,CAT17,2291.3119,28.0,28.57,7.4,81.75,4.25,4.0,0.01,0.024542622557275882,0.007771322052974795,0.5152509031800282
2018-02-22,SKU4552,18L2,-1.0,18,L,2,LOC4,IG56,HTS119,1,1,A,PC,CAT17,-274.7795,29.0,-3.45,7.4,81.75,4.25,4.0,0.01,0.01746243711511834,0.03839414538245077,0.026482791640784795
2018-02-22,SKU4553,22G8,12.0,22,G,8,LOC4,IG56,HTS119,1,1,A,PC,CAT17,3610.9733,8.0,150.0,7.4,81.75,4.25,4.0,0.01,0.02768937164267924,0.10836014068588427,0.7938477786203989
2018-02-22,SKU4553,23J6,-6.0,23,J,6,LOC4,IG56,HTS119,1,1,A,PC,CAT17,-1805.4866,52.0,-11.54,7.4,81.75,4.25,4.0,0.01,0.013529000758364145,0.04613114228237146,0.3496340297344285
2018-02-22,SKU4554,19C3,-2.0,19,C,3,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-537.5628,2.0,-100.0,7.4,81.75,4.25,4.0,0.01,0.0166757498437675,0.1307312344661767,0.08195960281212739
2018-02-22,SKU4556,18E9,-2.0,18,E,9,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-721.8663,2.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.0166757498437675,0.1307312344661767,0.12086835564275832
2018-02-22,SKU4556,20H7,-10.0,20,H,7,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-3609.3317,10.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.010382251672960792,0.1307312344661767,0.7304480844900069
2018-02-22,SKU4558,02F10,-1.0,2,F,10,LOC5,IG56,HTS119,1,1,B,PC,CAT17,-389.2013,1.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.01746243711511834,0.1307312344661767,0.05063865159263534
2018-02-22,SKU4558,02N9,-6.0,2,N,9,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-2335.2076,17.0,-35.29,9.8,99.5,4.0,5.0,0.01,0.013529000758364145,0.06884482292181726,0.46146469740050455
2018-02-22,SKU4558,19D8,-2.0,19,D,8,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-778.4025,2.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.0166757498437675,0.1307312344661767,0.13280384808746565
2018-02-22,SKU4558,19E6,-8.0,19,E,6,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-3113.6102,8.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.01195562621566247,0.1307312344661767,0.6257951326126436
2018-02-22,SKU4558,19M8,-10.0,19,M,8,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-3892.0127,10.0,-100.0,9.8,99.5,4.0,5.0,0.01,0.010382251672960792,0.1307312344661767,0.7901255467135435
2018-02-23,SKU4563,22B2,4.0,22,B,2,LOC4,IG56,HTS119,1,0,C,PC,CAT17,2073.3348,3.0,133.33,24.4,158.5,5.25,4.5,0.0,0.02139587347187253,0.09241752779074486,0.46923323608939926
2018-02-23,SKU4563,23E3,-4.0,23,E,3,LOC4,IG56,HTS119,1,0,C,PC,CAT17,-2073.3348,10.0,-40.0,24.4,158.5,5.25,4.5,0.0,0.015102375301065823,0.07334930442968207,0.4061801040625308
2018-02-23,SKU4566,16P2,6.0,16,P,2,LOC4,IG56,HTS119,1,0,C,PC,CAT17,1225.045,3.0,200.0,4.8,55.5,4.0,4.0,0.0,0.022969248014574208,0.15617841571629648,0.290148746880321
2018-02-23,SKU4567,21C1,-1.0,21,C,1,LOC4,IG56,HTS119,1,0,B,PC,CAT17,-345.77,17.0,-5.88,7.6,82.0,4.0,4.25,0.01,0.01746243711511834,0.040718113548928805,0.04146976594036622
2018-02-23,SKU4568,18A1,-1.0,18,A,1,LOC4,IG56,HTS119,1,0,C,PC,CAT17,-297.5943,5.0,-20.0,9.8,99.0,5.0,4.25,0.0,0.01746243711511834,0.054221994417517204,0.03129927865313279
2018-02-23,SKU4568,26C6,6.0,26,C,6,LOC4,IG56,HTS119,1,0,C,PC,CAT17,1785.566,4.0,150.0,9.8,99.0,5.0,4.25,0.0,0.022969248014574208,0.10836014068588427,0.4084816762353147
2018-02-23,SKU4569,02T9,1.0,2,T,9,LOC4,IG56,HTS119,1,0,C,PC,CAT17,450.1478,10.0,10.0,9.8,99.0,5.0,4.25,0.0,0.019035811657820013,0.025531029399269885,0.12655834504884203
2018-02-23,SKU4569,18D8,-1.0,18,D,8,LOC4,IG56,HTS119,1,0,C,PC,CAT17,-450.1478,7.0,-14.29,9.8,99.0,5.0,4.25,0.0,0.01746243711511834,0.04876114740904413,0.06350521302197362
2018-02-23,SKU4572,14W2,-10.0,14,W,2,LOC4,IG56,HTS15,1,0,C,PC,CAT17,-66.9561,290.0,-3.45,0.1,2.5,0.5,2.25,0.0,0.010382251672960792,0.03839414538245077,0.017391303550143986
2018-02-26,SKU4574,15W2,8.0,15,W,2,LOC4,IG56,HTS15,1,0,C,PC,CAT17,53.5649,21.0,38.1,0.1,2.5,0.5,2.25,0.0,0.024542622557275882,0.001342841167821771,0.04283478020631422
2018-02-26,SKU4576,14R2,-10.0,14,R,2,LOC4,IG56,HTS15,1,0,C,PC,CAT17,-66.9561,840.0,-1.19,0.1,2.5,0.5,2.25,0.0,0.010382251672960792,0.03623275935107614,0.017391303550143986
2018-02-26,SKU4579,14X3,-9.0,14,X,3,LOC4,IG56,HTS15,1,0,C,PC,CAT17,-60.2605,890.0,-1.01,0.1,4.0,0.5,4.0,0.0,0.01116893894431163,0.03606061356096665,0.018804827685349083
2018-02-26,SKU4582,15Q4,50.0,15,Q,4,LOC4,IG56,HTS15,1,0,C,PC,CAT17,334.7803,215.0,23.26,0.1,4.0,0.5,4.0,0.0,0.0575834879540111,0.01284962286120457,0.10220283610740676
2018-02-26,SKU4583,17J2,4.0,17,J,2,LOC4,IG56,HTS119,1,0,C,PC,CAT17,694.079,14.0,28.57,4.8,55.5,4.0,4.0,0.0,0.02139587347187253,0.007771322052974795,0.17805524428558575
2018-02-26,SKU4585,18M8,-1.0,18,M,8,LOC4,IG56,HTS119,1,0,C,PC,CAT17,-291.8195,10.0,-10.0,9.8,99.0,5.0,4.25,0.0,0.01746243711511834,0.044658339411434766,0.030080146808939237
2018-02-26,SKU4586,17X2,-2.0,17,X,2,LOC4,IG56,HTS119,1,1,C,PC,CAT17,-446.0123,15.0,-13.33,4.6,55.25,4.0,4.0,0.0,0.0166757498437675,0.04784303652846022,0.06263215772280094
2018-02-26,SKU4587,20H6,-1.0,20,H,6,LOC4,IG56,HTS119,1,1,B,PC,CAT17,-322.5918,11.0,-9.09,7.4,81.75,4.25,4.0,0.01,0.01746243711511834,0.04378804680588126,0.036576560684584696
2018-02-26,SKU4587,24I4,6.0,24,I,4,LOC4,IG56,HTS119,1,1,B,PC,CAT17,1935.5507,15.0,40.0,7.4,81.75,4.25,4.0,0.01,0.022969248014574208,0.003159935618977433,0.44014530509030836
2018-02-26,SKU4590,19M2,-1.0,19,M,2,LOC4,IG56,HTS119,1,0,C,PC,CAT17,-237.2486,16.0,-6.25,7.6,82.0,4.0,4.25,0.0,0.01746243711511834,0.04107196878415385,0.01855955354920691
2018-02-27,SKU4620,15E1,-995.0,15,E,1,LOC4,IG53,HTS119,1,1,C,PC,CAT16,-10089.4006,995.0,-100.0,0.33799999999999997,19.7,0.11699999999999999,0.217,0.0,0.764504710607615,0.1307312344661767,2.0984709335165226
2018-02-27,SKU4621,12K3,-4.0,12,K,3,LOC4,IG54,HTS119,1,1,C,PC,CAT16,-16.3072,898.0,-0.45,0.14,5.0,0.5,0.5,0.0,0.015102375301065823,0.03552504888062604,0.028083914006501808
2018-02-27,SKU4622,14Z1,2550.0,14,Z,1,LOC4,IG54,HTS119,1,1,B,PR,CAT16,8031.3055,424.0,601.42,0.0,0.0,0.0,0.0,0.0,2.024301666331107,0.5400826549704577,1.7270346849953675
2018-02-27,SKU4622,99REC,-2500.0,0,,0,AREA,IG54,HTS119,1,1,B,PR,CAT16,-7873.829000000001,2500.0,-100.0,0.0,0.0,0.0,0.0,0.0,1.9484690539906266,0.1307312344661767,1.6307363122913943
2018-02-27,SKU4623,13Z4,-169.0,13,Z,4,LOC4,IG54,HTS119,1,1,B,PR,CAT16,-877.3564,517.0,-32.69,0.0,0.0,0.0,0.0,0.01,0.11470102447182251,0.06635827262023582,0.15369424266340678
2018-02-27,SKU4623,14X6,122.0,14,X,6,LOC4,IG54,HTS119,1,1,B,PR,CAT16,633.3579,1975.0,6.18,0.0,0.0,0.0,0.0,0.01,0.11422497149127146,0.029184345611593377,0.16523626758951637
2018-02-27,SKU4623,16Z4,275.0,16,Z,4,LOC4,IG54,HTS119,1,1,B,PR,CAT16,1427.6509,1925.0,14.29,0.0,0.0,0.0,0.0,0.01,0.23458812400794973,0.02142822140166052,0.332921363163395
2018-02-27,SKU4624,15Z4,-1.0,15,Z,4,LOC4,IG54,HTS119,1,1,C,PR,CAT16,-8.8994,170.0,-0.59,0.2,10.5,0.75,8.0,0.0,0.01746243711511834,0.03565894005071119,0.0296477923876435
2018-02-27,SKU4625,13A4,522.0,13,A,4,LOC4,IG54,HTS119,1,1,C,PR,CAT16,3386.5048,863.0,60.49,0.258,7.0,1.0,7.0,0.0,0.42889988003160684,0.022755864726440353,0.7464596965451129
2018-02-27,SKU4625,99REC,-525.0,0,,0,AREA,IG54,HTS119,1,1,C,PR,CAT16,-3405.9674,525.0,-100.0,0.258,7.0,1.0,7.0,0.0,0.39476169307272096,0.1307312344661767,0.6875153605684629
2018-02-27,SKU4626,15T2,-449.0,15,T,2,LOC4,IG54,HTS119,1,1,C,PC,CAT16,-355.6081,449.0,-100.0,0.05,4.5,0.5,0.75,0.0,0.33497346045005727,0.1307312344661767,0.04354671076899416
2018-02-27,SKU4627,16H2,-8.0,16,H,2,LOC4,IG53,HTS119,1,1,B,PR,CAT16,-88.5389,1409.0,-0.57,0.0,0.0,0.0,0.0,0.01,0.01195562621566247,0.03563981274069902,0.0128349070053527
2018-02-27,SKU4628,99REC,-6.0,0,,0,AREA,IG53,HTS119,1,1,B,PR,CAT16,-71.2116,495.0,-1.21,0.0,0.0,0.0,0.0,0.01,0.013529000758364145,0.0362518866610883,0.016492914763871616
2018-02-27,SKU4629,15W2,-787.0,15,W,2,LOC4,IG53,HTS119,1,1,B,PC,CAT16,-5580.2393,1899.0,-41.44,0.24100000000000002,24.5,0.11699999999999999,0.217,0.01,0.6008737581666407,0.07472647075055795,1.14653110331717
2018-02-27,SKU4630,14F7,-46.0,14,F,7,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-362.9707,443.0,-10.38,0.154,15.0,0.11699999999999999,0.217,0.02,0.01793849009566939,0.0450217583016659,0.045101046869994985
2018-02-27,SKU4630,15K3,3.0,15,K,3,LOC4,IG53,HTS119,1,1,A,PC,CAT16,23.671999999999997,4.0,75.0,0.154,15.0,0.11699999999999999,0.217,0.02,0.02060918620052169,0.036632728140265976,0.036524018568630905
2018-02-27,SKU4630,17H3,-386.0,17,H,3,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-3045.798,844.0,-45.73,0.154,15.0,0.11699999999999999,0.217,0.02,0.2854121623549544,0.07882927874816732,0.6114791368301363
2018-02-27,SKU4631,13M1,-3.0,13,M,1,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-22.9452,390.0,-0.77,0.28300000000000003,19.7,0.11699999999999999,0.217,0.01,0.01588906257241666,0.035831085840820676,0.026682549945104553
2018-02-27,SKU4632,15V2,-1831.0,15,V,2,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-16161.5399,1831.0,-100.0,0.531,30.0,0.11699999999999999,0.217,0.03,1.422175269456916,0.1307312344661767,3.380374788716561
2018-02-27,SKU4632,16V1,1999.0,16,V,1,LOC4,IG53,HTS119,1,1,A,PC,CAT16,17644.412,0.0,1.0,0.531,30.0,0.11699999999999999,0.217,0.03,1.590836979816795,0.03413831890474408,3.7564805975419637
2018-02-27,SKU4632,16V5,-2430.0,16,V,5,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-21448.6849,3500.0,-69.43,0.531,30.0,0.11699999999999999,0.217,0.03,1.893400944996068,0.1014951411125827,4.496556619146836
2018-02-27,SKU4633,15R3,304.0,15,R,3,LOC4,IG53,HTS119,1,1,C,PC,CAT16,3722.8224,490.0,62.04,0.52,30.0,0.11699999999999999,0.217,0.0,0.25740205487712403,0.02423823125238313,0.8174605097200716
2018-02-27,SKU4634,15M1,-8.0,15,M,1,LOC4,IG53,HTS119,1,1,C,PC,CAT16,-126.6853,318.0,-2.52,0.735,50.4,0.11699999999999999,0.217,0.0,0.01195562621566247,0.0375047254668851,0.004781729236192702
2018-02-27,SKU4635,16U1,-31.0,16,U,1,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-387.9823,1543.0,-2.01,0.586,30.0,0.11699999999999999,0.217,0.01,0.006138181025406814,0.037016979061574896,0.050381305586181105
2018-02-27,SKU4636,17K4,-20.0,17,K,4,LOC4,IG53,HTS119,1,1,B,PC,CAT16,-324.8179,690.0,-2.9,0.982,50.4,0.11699999999999999,0.217,0.01,0.002515378959452408,0.03786814435711623,0.037046517981523
2018-02-27,SKU4637,16P1,-8.0,16,P,1,LOC4,IG53,HTS119,1,1,B,PC,CAT16,-73.7114,1734.0,-0.46,0.28300000000000003,19.7,0.11699999999999999,0.217,0.01,0.01195562621566247,0.03553461253563212,0.0159651760051068
2018-02-27,SKU4638,12X1,-273.0,12,X,1,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-2028.8421,1139.0,-23.97,0.3,24.5,0.11699999999999999,0.217,0.01,0.1965165006923097,0.05801876545493193,0.396787143716865
2018-02-27,SKU4638,16P5,-449.0,16,P,5,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-3336.8135,897.0,-50.06,0.3,24.5,0.11699999999999999,0.217,0.01,0.33497346045005727,0.08297034136580102,0.672916115288942
2018-02-27,SKU4639,15N6,5.0,15,N,6,LOC4,IG53,HTS119,1,1,A,PC,CAT16,42.824,549.0,0.91,0.617,39.4,0.11699999999999999,0.217,0.01,0.02218256074322337,0.034224391799798824,0.040567243109739685
2018-02-27,SKU4639,16B2,-8.0,16,B,2,LOC4,IG53,HTS119,1,1,A,PC,CAT16,-68.5183,8.0,-100.0,0.617,39.4,0.11699999999999999,0.217,0.01,0.01195562621566247,0.1307312344661767,0.017061503770584668
2018-02-27,SKU4639,16F1,47.0,16,F,1,LOC4,IG53,HTS119,1,1,A,PC,CAT16,402.5452,1220.0,3.85,0.617,39.4,0.11699999999999999,0.217,0.01,0.055223426139958585,0.03141267722801058,0.11650884627374881
2018-02-27,SKU4640,16B3,29.0,16,B,3,LOC4,IG53,HTS119,1,1,A,PC,CAT16,263.5334,321.0,9.03,0.7170000000000001,50.4,0.11699999999999999,0.217,0.01,0.041063055255643494,0.02645870393485988,0.08716173259038902
2018-02-28,SKU5939,16K4,-3.0,16,K,4,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-295.2433,3.0,-100.0,1.95,31.0,2.5,2.5,0.05,0.01588906257241666,0.1307312344661767,0.030802953418371574
2018-02-28,SKU5939,16L5,-8.0,16,L,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-787.3155,100.0,-8.0,1.95,31.0,2.5,2.5,0.05,0.01195562621566247,0.04274560841021828,0.13468549284179432
2018-02-28,SKU5939,17H2,-4.0,17,H,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-393.6578,4.0,-100.0,1.95,31.0,2.5,2.5,0.05,0.015102375301065823,0.1307312344661767,0.05157947396979968
2018-02-28,SKU5939,17P1,21.0,17,P,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,2066.7033,424.0,4.95,1.95,31.0,2.5,2.5,0.05,0.03476955708483678,0.03036067517734152,0.4678332442585532
2018-02-28,SKU5940,11D5,20.0,11,D,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,2166.1042,136.0,14.71,0.8,39.0,2.5,2.5,0.07,0.033982869813485944,0.021026547891405057,0.4888180060739407
2018-02-28,SKU5940,11D6,-20.0,11,D,6,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-2166.1042,100.0,-20.0,0.8,39.0,2.5,2.5,0.07,0.002515378959452408,0.054221994417517204,0.42576487404707225
2018-02-28,SKU5940,16X1,26.0,16,X,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,2815.9355,219.0,11.87,0.8,39.0,2.5,2.5,0.07,0.03870299344159098,0.023742625913132472,0.6260054465365883
2018-02-28,SKU5979,12Q7,16.0,12,Q,7,LOC4,IG52,HTS119,1,1,A,PC,CAT16,1841.9078,55.0,29.09,2.6,49.5,2.5,2.5,0.11,0.030836120728082592,0.007274011992658509,0.4203761284309205
2018-02-28,SKU5979,17O5,161.0,17,O,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,18534.197,155.0,103.87,2.6,49.5,2.5,2.5,0.11,0.14490577507395416,0.06424300014282598,3.944325237700197
2018-02-28,SKU5979,17V5,3.0,17,V,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,345.3577,47.0,6.38,2.6,49.5,2.5,2.5,0.11,0.02060918620052169,0.02899307251147173,0.10443585632780798
2018-02-28,SKU5979,17W1,-178.0,17,W,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-20491.224,429.0,-41.49,2.6,49.5,2.5,2.5,0.11,0.12178120991398006,0.07477428902558837,4.294424757825193
2018-02-28,SKU6013,16T2,-2.0,16,T,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-220.9898,2.0,-100.0,4.35,67.0,2.5,2.5,0.11,0.0166757498437675,0.1307312344661767,0.015127119382071383
2018-02-28,SKU6013,17I1,-33.0,17,I,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-3646.3313,77.0,-42.86,4.35,67.0,2.5,2.5,0.11,0.007711555568108491,0.07608450976142167,0.7382591585674508
2018-02-28,SKU6013,17K4,-49.0,17,K,4,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-5414.2496,49.0,-100.0,4.35,67.0,2.5,2.5,0.11,0.020298551909721907,0.1307312344661767,1.1114886206202563
2018-02-28,SKU6013,17S1,61.0,17,S,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,6740.1882,65.0,93.85,4.35,67.0,2.5,2.5,0.11,0.06623704793887032,0.05466021782673137,1.4544638227976796
2018-02-28,SKU6013,99REC,-12.0,0,,0,AREA,IG52,HTS119,1,1,A,PC,CAT16,-1325.9387,12.0,-100.0,4.35,67.0,2.5,2.5,0.11,0.008808877130259116,0.1307312344661767,0.24839552524836003
2018-02-28,SKU6014,02C9,11.0,2,C,9,LOC4,IG52,HTS119,1,0,A,BX,CAT16,9799.0603,32.0,34.38,3.5,81.5,1.5,2.0,0.02,0.0269026843713284,0.0022148384944408956,2.1002296301719996
2018-02-28,SKU6014,02M9,-1.0,2,M,9,LOC4,IG52,HTS119,1,0,A,BX,CAT16,-890.8237,19.0,-5.26,3.5,81.5,1.5,2.0,0.02,0.01746243711511834,0.040125166938551685,0.15653735658688603
2018-02-28,SKU6014,17F1,-2.0,17,F,1,LOC4,IG52,HTS119,1,0,A,BX,CAT16,-1781.6473,20.0,-10.0,3.5,81.5,1.5,2.0,0.02,0.0166757498437675,0.044658339411434766,0.34460125807596703
2018-02-28,SKU6014,19H10,-1.0,19,H,10,LOC5,IG52,HTS119,1,0,A,BX,CAT16,-890.8237,1.0,-100.0,3.5,81.5,1.5,2.0,0.02,0.01746243711511834,0.1307312344661767,0.15653735658688603
2018-02-28,SKU6014,19N6,-1.0,19,N,6,LOC4,IG52,HTS119,1,0,A,BX,CAT16,-890.8237,2.0,-50.0,3.5,81.5,1.5,2.0,0.02,0.01746243711511834,0.08291295943576452,0.15653735658688603
2018-02-28,SKU6015,16M1,11.0,16,M,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,1341.0448,114.0,9.65,4.5,82.25,2.5,2.5,0.07,0.0269026843713284,0.025865757324482774,0.31463774218753227
2018-02-28,SKU6015,18A1,6.0,18,A,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,731.4789999999999,3.0,200.0,4.5,82.25,2.5,2.5,0.07,0.022969248014574208,0.15617841571629648,0.18595084776498574
2018-02-28,SKU6015,18F5,-4.0,18,F,5,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-487.6527,100.0,-4.0,4.5,82.25,2.5,2.5,0.07,0.015102375301065823,0.0389201464077853,0.07142296219134658
2018-02-28,SKU6015,18I7,45.0,18,I,7,LOC4,IG52,HTS119,1,1,A,PC,CAT16,5486.0924,39.0,115.38,4.5,82.25,2.5,2.5,0.07,0.05365005159725691,0.07525076705482686,1.1897086580388316
2018-02-28,SKU6015,19A6,-60.0,19,A,6,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-7314.7898,100.0,-60.0,4.5,82.25,2.5,2.5,0.07,0.028952111894581124,0.09247661444184696,1.5127162092796027
2018-02-28,SKU6015,21H6,-1.0,21,H,6,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-121.9132,20.0,-5.0,4.5,82.25,2.5,2.5,0.07,0.01746243711511834,0.039876511908393544,0.00578917868442919
2018-02-28,SKU6015,22E10,-50.0,22,E,10,LOC5,IG52,HTS119,1,1,A,PC,CAT16,-6095.6582,50.0,-100.0,4.5,82.25,2.5,2.5,0.07,0.021085239181072742,0.1307312344661767,1.2553424204345098
2018-02-28,SKU6016,19A2,-97.0,19,A,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-13572.4012,99.0,-97.98,5.6,97.75,3.0,2.5,0.04,0.05805954093456214,0.12879937615494808,2.8337755232521444
2018-02-28,SKU6016,19A3,-8.0,19,A,3,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-1119.3733,16.0,-50.0,5.6,97.75,3.0,2.5,0.04,0.01195562621566247,0.08291295943576452,0.20478700944719289
2018-02-28,SKU6016,19B1,17.0,19,B,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,2378.6682,10.0,170.0,5.6,97.75,3.0,2.5,0.04,0.031622807999433435,0.12748745069804915,0.5336929006727423
2018-02-28,SKU6016,22F11,-25.0,22,F,11,LOC5,IG52,HTS119,1,1,A,PC,CAT16,-3498.0415,78.0,-32.05,5.6,97.75,3.0,2.5,0.04,0.0014180573973017838,0.06574619869984655,0.7069533441065008
2018-02-28,SKU6017,24H1,-5.0,24,H,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-1441.4159,15.0,-33.33,11.8,163.25,3.5,3.5,0.04,0.014315688029714984,0.0669703465406251,0.2727741932192523
2018-02-28,SKU6017,27E1,-3.0,27,E,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-864.8495,228.0,-1.32,11.8,163.25,3.5,3.5,0.04,0.01588906257241666,0.03635708686615521,0.151053881081682
2018-02-28,SKU6058,17T1,-17.0,17,T,1,LOC4,IG52,HTS119,1,0,B,BX,CAT16,-13454.3529,20.0,-85.0,1.475,28.0,2.0,2.0,0.0,0.004875440773504923,0.11638575195705306,2.8088540642089024
2018-02-28,SKU6060,13L7,-1.0,13,L,7,LOC4,IG52,HTS119,1,0,B,BX,CAT16,-660.0968,2.0,-50.0,2.235,48.5,2.0,2.0,0.01,0.01746243711511834,0.08291295943576452,0.10782804871439473
2018-02-28,SKU6061,18H6,-8.0,18,H,6,LOC4,IG52,HTS119,1,0,B,BX,CAT16,-6269.5212,8.0,-100.0,2.845,66.0,2.0,2.0,0.01,0.01195562621566247,0.1307312344661767,1.2920470543312725
2018-02-28,SKU6062,17O3,-7.0,17,O,3,LOC4,IG52,HTS119,1,0,C,BX,CAT16,-6284.5893,12.0,-58.33,3.4,81.5,2.0,2.0,0.0,0.012742313487013308,0.0908794840558312,1.2952281169726614
2018-02-28,SKU6062,18H9,-20.0,18,H,9,LOC4,IG52,HTS119,1,0,C,BX,CAT16,-17955.9695,21.0,-95.24,3.4,81.5,2.0,2.0,0.0,0.002515378959452408,0.12617893468328148,3.759201114740581
2018-02-28,SKU6063,18N1,-18.0,18,N,1,LOC4,IG52,HTS119,1,0,C,BX,CAT16,-16729.0971,19.0,-94.74,4.0,96.0,1.0,2.0,0.0,0.0040887535021540845,0.12570075193297736,3.5001931470876446
2018-02-28,SKU6063,19J2,9.0,19,J,2,LOC4,IG52,HTS119,1,0,C,BX,CAT16,8364.5486,1.0,900.0,4.0,96.0,1.0,2.0,0.0,0.025329309828626724,0.8256342661420673,1.7973864331195935
2018-02-28,SKU6069,17B1,-2.0,17,B,1,LOC4,IG52,HTS119,1,0,C,BX,CAT16,-1539.342,2.0,-100.0,2.8,64.5,2.0,2.0,0.0,0.0166757498437675,0.1307312344661767,0.2934476064781847
2018-02-28,SKU6069,17T3,-1.0,17,T,3,LOC4,IG52,HTS119,1,0,C,BX,CAT16,-769.671,8.0,-12.5,2.8,64.5,2.0,2.0,0.0,0.01746243711511834,0.04704925316295538,0.13096052023237525
2018-03-01,SKU6308,14T7,-60.0,14,T,7,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-6713.8149,60.0,-100.0,2.71,39.0,2.5,2.5,0.01,0.028952111894581124,0.1307312344661767,1.3858429603097617
2018-03-01,SKU6310,16G2,-17.0,16,G,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-1767.9029999999998,97.0,-17.53,1.85,31.0,2.5,2.5,0.02,0.004875440773504923,0.051859771631014843,0.341699666019766
2018-03-01,SKU6310,16T3,20.0,16,T,3,LOC4,IG52,HTS119,1,1,A,PC,CAT16,2079.8859,87.0,22.99,1.85,31.0,2.5,2.5,0.02,0.033982869813485944,0.013107841546368798,0.4706162544838885
2018-03-01,SKU6312,16X1,-8.0,16,X,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-820.2384,208.0,-3.85,2.0,31.0,2.5,2.5,0.01,0.01195562621566247,0.03877669158269407,0.1416359250287445
2018-03-01,SKU6314,16Q2,2.0,16,Q,2,LOC4,IG52,HTS119,1,1,A,PC,CAT16,239.9761,69.0,2.9,3.23,49.5,2.5,2.5,0.02,0.019822498929170852,0.03232122445358842,0.08218849462661176
2018-03-01,SKU6316,16S1,-47.0,16,S,1,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-5642.7052,181.0,-25.97,3.3,49.5,2.5,2.5,0.01,0.01872517736702023,0.05993149645614842,1.1597184289156686
2018-03-01,SKU6318,19N5,-4.0,19,N,5,LOC4,IG52,HTS119,1,1,B,PC,CAT16,-503.3862,71.0,-5.63,4.5,82.25,2.5,2.5,0.01,0.015102375301065823,0.04047902217377674,0.07474449901870325
2018-03-01,SKU6320,02B9,-50.0,2,B,9,LOC4,IG52,HTS119,1,1,A,PC,CAT16,-6292.7076,50.0,-100.0,4.5,82.25,2.5,2.5,0.01,0.021085239181072742,0.1307312344661767,1.2969419907086723
